iter	Accuracy	Logloss
144	0.7072015948	0.5582938269
145	0.7072015948	0.5582598141
146	0.7072015948	0.5581986181
147	0.7072015948	0.5581990634
148	0.7072015948	0.5581415319
149	0.7072015948	0.5581314233
150	0.7072015948	0.5580977132
151	0.7072015948	0.558052547
152	0.7072015948	0.5580372418
153	0.7072015948	0.5580004243
154	0.7072015948	0.5579789414
155	0.7072015948	0.5579772254
156	0.7072015948	0.5579478196
157	0.7072015948	0.5579252081
158	0.7072015948	0.5579012958
159	0.7072015948	0.5578982559
160	0.7072015948	0.5578975574
161	0.7072015948	0.5578763103
162	0.7072015948	0.5578537374
163	0.7072015948	0.5578504827
164	0.7072015948	0.5578236408
165	0.7072015948	0.5578171226
166	0.7072015948	0.5578095547
167	0.7072015948	0.5577891442
168	0.7072015948	0.5577745083
169	0.7072015948	0.5577522581
170	0.7072015948	0.5577364896
171	0.7072015948	0.5576953961
172	0.7072015948	0.5576680189
173	0.7072015948	0.5576663486
174	0.7072015948	0.5576442836
175	0.7072015948	0.5576514801
176	0.7072015948	0.5576395319
177	0.7072015948	0.5576370093
178	0.7072015948	0.557637788
179	0.7072015948	0.5576269366
180	0.7072015948	0.557623551
181	0.7072015948	0.5576267269
182	0.7072015948	0.5576288341
183	0.7072015948	0.5576261774
184	0.7072015948	0.5576117218
185	0.7072015948	0.5575929989
186	0.7072015948	0.5575848638
187	0.7072015948	0.5575733819
188	0.7072015948	0.5575505157
189	0.7072015948	0.5575360712
190	0.7072015948	0.5575255967
191	0.7072015948	0.557511132
192	0.7072015948	0.5575018127
193	0.7072015948	0.5574960654
194	0.7072015948	0.5574864753
195	0.7072015948	0.5574699345
196	0.7072015948	0.5574462348
197	0.7072015948	0.5574428927
198	0.7072015948	0.5574358666
199	0.7072015948	0.5574271213
200	0.7072015948	0.5574130375
201	0.7072015948	0.5573969036
202	0.7072015948	0.5573894057
203	0.7072015948	0.5573866913
204	0.7072015948	0.5573583404
205	0.7072015948	0.5573592202
206	0.7072015948	0.5573520596
207	0.7072015948	0.5573546175
208	0.7072015948	0.5573511241
209	0.7072015948	0.5573466872
210	0.7072015948	0.5573314582
211	0.7072015948	0.5573295854
212	0.7072015948	0.5573266847
213	0.7072015948	0.5573177269
214	0.7072015948	0.5573152217
215	0.7072015948	0.5573008114
216	0.7072015948	0.5572978565
217	0.7072015948	0.5572948618
218	0.7072015948	0.5572935959
219	0.7072015948	0.557287774
220	0.7072015948	0.5572803287
221	0.7072015948	0.5572693349
222	0.7072015948	0.5572565336
223	0.7072015948	0.5572572099
224	0.7072015948	0.5572505454
225	0.7072015948	0.5572466365
226	0.7072015948	0.557236166
227	0.7072015948	0.5572127924
228	0.7072015948	0.5572060028
229	0.7072015948	0.5572098323
230	0.7072015948	0.5572079581
231	0.7072015948	0.5572146532
232	0.7072015948	0.5572203131
233	0.7072015948	0.5572229291
234	0.7072015948	0.55721783
235	0.7072015948	0.5572146099
236	0.7072015948	0.5572081765
237	0.7072015948	0.5572001018
238	0.7072015948	0.5571833119
239	0.7072015948	0.557182601
240	0.7072015948	0.5571789809
241	0.7072015948	0.5571791816
242	0.7072015948	0.5571685341
243	0.7072015948	0.5571602272
244	0.7072015948	0.5571618574
245	0.7072015948	0.5571538188
246	0.7072015948	0.5571540567
247	0.7072015948	0.5571543144
248	0.7072015948	0.5571486356
249	0.7072015948	0.557148264
250	0.7072015948	0.5571405733
251	0.7072015948	0.5571372421
252	0.7072015948	0.5571380874
253	0.7072015948	0.5571374209
254	0.7072015948	0.557128723
255	0.7072015948	0.5571193322
256	0.7072015948	0.5571317658
257	0.7072015948	0.5571284816
258	0.7072015948	0.557126418
259	0.7072015948	0.5571056769
260	0.7072015948	0.5571043397
261	0.7072015948	0.5571046088
262	0.7072015948	0.557110992
263	0.7072015948	0.5571020353
264	0.7072015948	0.5571040874
265	0.7072015948	0.5571047591
266	0.7072015948	0.5570979413
267	0.7072015948	0.5570982576
268	0.7072015948	0.5570892086
269	0.7072015948	0.5571071336
270	0.7072015948	0.5571072464
271	0.7072015948	0.5570577592
272	0.7072015948	0.5570421827
273	0.7072015948	0.5570410145
274	0.7072015948	0.5570317439
275	0.7072015948	0.5570180075
276	0.7072015948	0.5570178262
277	0.7072015948	0.5570104092
278	0.7072015948	0.5570106681
279	0.7074507849	0.5569636033
280	0.7074507849	0.5569554018
281	0.7074507849	0.5569554571
282	0.7074507849	0.5569539783
283	0.7074507849	0.5569574968
284	0.7074507849	0.5569486793
285	0.7074507849	0.5569420907
286	0.7074507849	0.5569305048
287	0.7074507849	0.5570075391
288	0.7074507849	0.5570056439
289	0.7074507849	0.5570014996
290	0.7074507849	0.5569964113
291	0.7074507849	0.5569971038
292	0.7074507849	0.5570016469
293	0.7074507849	0.5569893116
294	0.7074507849	0.556991261
295	0.7074507849	0.556984536
296	0.7074507849	0.5569836846
297	0.7074507849	0.5569829425
298	0.7074507849	0.557008901
299	0.7072015948	0.5570093733
300	0.7072015948	0.5570074803
301	0.7072015948	0.5570015596
302	0.7072015948	0.5570000244
303	0.7069524047	0.5570011206
304	0.7069524047	0.5570023703
305	0.7069524047	0.5570008593
306	0.7069524047	0.5570162633
307	0.7069524047	0.5570105932
308	0.7069524047	0.5569958458
309	0.7069524047	0.556991994
310	0.7069524047	0.5569869322
311	0.7072015948	0.5569804186
312	0.7069524047	0.5569717636
313	0.7069524047	0.5569677135
314	0.7069524047	0.556964454
315	0.7072015948	0.556964066
316	0.7072015948	0.5569723469
317	0.7072015948	0.5569623517
318	0.7072015948	0.5569629639
319	0.7072015948	0.5569594613
320	0.7072015948	0.5569560183
321	0.7072015948	0.5569557859
322	0.7069524047	0.5569488103
323	0.7069524047	0.5569533113
324	0.7069524047	0.5569529576
325	0.7069524047	0.5569536759
326	0.7069524047	0.556951908
327	0.7069524047	0.5569498013
328	0.7069524047	0.5569508232
329	0.7069524047	0.5569497955
330	0.7069524047	0.5569441066
331	0.7072015948	0.5569492249
332	0.7072015948	0.5569465079
333	0.7072015948	0.5569364483
334	0.7072015948	0.5569314866
335	0.7074507849	0.5569279634
336	0.7074507849	0.5569269593
337	0.7074507849	0.556922745
338	0.7074507849	0.5569233057
339	0.7074507849	0.5569166285
340	0.7074507849	0.5569344565
341	0.7074507849	0.5569339716
342	0.7074507849	0.556930734
343	0.7074507849	0.5569430805
344	0.7074507849	0.5569388634
345	0.7074507849	0.5569358065
346	0.7074507849	0.5569309815
347	0.7074507849	0.5569300034
348	0.7074507849	0.5569336338
349	0.7074507849	0.5569316396
350	0.7076999751	0.5569283535
351	0.7076999751	0.556924109
352	0.7076999751	0.556926651
353	0.7076999751	0.5569267989
354	0.7076999751	0.5569285783
355	0.7076999751	0.5569212948
356	0.7076999751	0.5569383373
357	0.7076999751	0.5569385203
358	0.7076999751	0.5569424145
359	0.7076999751	0.556942446
360	0.7076999751	0.5569392152
361	0.7076999751	0.5569378609
362	0.7076999751	0.5569364587
363	0.7076999751	0.5569325513
364	0.7076999751	0.55692544
365	0.7076999751	0.5569271939
366	0.7076999751	0.5569293443
367	0.7076999751	0.5569285268
368	0.7076999751	0.5569302516
369	0.7076999751	0.5569256523
370	0.7076999751	0.5569256729
371	0.7076999751	0.5569278532
372	0.7076999751	0.55692678
373	0.7076999751	0.5569310468
374	0.7076999751	0.5569294386
375	0.7076999751	0.5569298447
376	0.7076999751	0.556930274
377	0.7079491652	0.5568871788
378	0.7079491652	0.5568861107
379	0.7079491652	0.5568917042
380	0.7079491652	0.5568913762
381	0.7079491652	0.5568921791
382	0.7079491652	0.5568888303
383	0.7079491652	0.5568887689
384	0.7079491652	0.5568861615
385	0.7079491652	0.556886487
386	0.7079491652	0.5568843504
387	0.7079491652	0.5568879713
388	0.7079491652	0.5568862143
389	0.7079491652	0.5568828795
390	0.7079491652	0.556882018
391	0.7079491652	0.5568825647
392	0.7079491652	0.556893987
393	0.7079491652	0.5568880612
394	0.7079491652	0.5568889445
395	0.7079491652	0.5568814442
396	0.7079491652	0.5568805962
397	0.7079491652	0.5568839579
398	0.7079491652	0.5568857861
399	0.7079491652	0.5568856356
400	0.7079491652	0.5568835139
401	0.7079491652	0.5568821641
402	0.7079491652	0.5568825697
403	0.7079491652	0.5568760472
404	0.7079491652	0.5568751005
405	0.7079491652	0.5568760467
406	0.7079491652	0.5568760254
407	0.7079491652	0.5568737341
408	0.7079491652	0.5568739673
409	0.7079491652	0.5568742363
410	0.7079491652	0.556873234
411	0.7079491652	0.5568695502
412	0.7079491652	0.5568701786
413	0.7079491652	0.556866685
414	0.7079491652	0.5568658366
415	0.7079491652	0.5568623527
416	0.7079491652	0.5568673159
417	0.7079491652	0.55685871
418	0.7079491652	0.5568415856
419	0.7079491652	0.5568412653
420	0.7079491652	0.5568424743
421	0.7079491652	0.5568363765
422	0.7079491652	0.5568360014
423	0.7079491652	0.5568409228
424	0.7079491652	0.5568346992
425	0.7079491652	0.5568320818
426	0.7079491652	0.5568267726
427	0.7079491652	0.5568269961
428	0.7079491652	0.556846647
429	0.7079491652	0.5568467053
430	0.7079491652	0.5568491026
431	0.7079491652	0.5568490287
432	0.7081983553	0.5568657914
433	0.7081983553	0.5568655618
434	0.7081983553	0.5568608207
435	0.7081983553	0.5568628354
436	0.7081983553	0.5568596474
437	0.7081983553	0.5568598275
438	0.7081983553	0.5568514812
439	0.7081983553	0.5568511791
440	0.7081983553	0.5568548679
441	0.7079491652	0.5568951464
442	0.7079491652	0.5568965397
443	0.7079491652	0.5568952275
444	0.7079491652	0.5568931957
445	0.7079491652	0.5568942314
446	0.7079491652	0.55689425
447	0.7079491652	0.5568982945
448	0.7079491652	0.556902874
449	0.7079491652	0.5569024899
450	0.7079491652	0.5569052053
451	0.7079491652	0.5569049085
452	0.7079491652	0.5568982949
453	0.7079491652	0.5568913773
454	0.7079491652	0.5568911959
455	0.7079491652	0.5568860054
456	0.7079491652	0.5568772188
457	0.7079491652	0.556891828
458	0.7079491652	0.5569095368
459	0.7079491652	0.5569084808
460	0.7079491652	0.5569085932
461	0.7079491652	0.5569038242
462	0.7079491652	0.5569034094
463	0.7079491652	0.5568994237
464	0.7079491652	0.5568972523
465	0.7079491652	0.5568974562
466	0.7079491652	0.5568982341
467	0.7081983553	0.5568983835
468	0.7081983553	0.5568940204
469	0.7081983553	0.5568927457
470	0.7081983553	0.5568898779
471	0.7081983553	0.5568908382
472	0.7081983553	0.5568903315
473	0.7081983553	0.5568944097
474	0.7081983553	0.5568986276
475	0.7081983553	0.5568986282
476	0.7081983553	0.5568942161
477	0.7081983553	0.5568948351
478	0.7081983553	0.5568921258
479	0.7081983553	0.5568875196
480	0.7081983553	0.5568832641
481	0.7081983553	0.5568842502
482	0.7081983553	0.5568835377
483	0.7081983553	0.5568777801
484	0.7081983553	0.556878598
485	0.7081983553	0.5568812342
486	0.7081983553	0.5568810036
487	0.7081983553	0.5568808709
488	0.7081983553	0.5568805337
489	0.7081983553	0.5568799662
490	0.7081983553	0.5568816414
491	0.7081983553	0.5568760063
492	0.7081983553	0.5568819006
493	0.7081983553	0.5568776564
494	0.7081983553	0.5568806573
495	0.7081983553	0.556880659
496	0.7081983553	0.5568806822
497	0.7081983553	0.5568807045
498	0.7081983553	0.5568808747
499	0.7081983553	0.556879977
500	0.7081983553	0.5568775289
501	0.7081983553	0.556874365
502	0.7081983553	0.5568696697
503	0.7081983553	0.5568696043
504	0.7081983553	0.556868007
505	0.7081983553	0.5568651544
506	0.7081983553	0.556865236
507	0.7081983553	0.5568658534
508	0.7081983553	0.5568634431
509	0.7081983553	0.5568639394
510	0.7081983553	0.5568638884
511	0.7081983553	0.5568640961
512	0.7081983553	0.5568640391
513	0.7081983553	0.556859157
514	0.7081983553	0.5568573442
515	0.7081983553	0.5568550323
516	0.7081983553	0.5568553334
517	0.7081983553	0.5568511177
518	0.7081983553	0.5568511081
519	0.7081983553	0.5568570411
520	0.7081983553	0.5568526621
521	0.7081983553	0.5568528906
522	0.7081983553	0.55685287
523	0.7079491652	0.5568548009
524	0.7079491652	0.5568564955
525	0.7079491652	0.5568579097
526	0.7079491652	0.5568573021
527	0.7079491652	0.5568568129
528	0.7079491652	0.5568569351
529	0.7079491652	0.5568569425
530	0.7079491652	0.5568573567
531	0.7079491652	0.5568584999
532	0.7079491652	0.5568624968
533	0.7079491652	0.5568602259
534	0.7079491652	0.5568579905
535	0.7079491652	0.5568608877
536	0.7079491652	0.5568555439
537	0.7079491652	0.5568570021
538	0.7079491652	0.5568543045
539	0.7079491652	0.5568544116
540	0.7079491652	0.5568479133
541	0.7079491652	0.5568454632
542	0.7079491652	0.5568458396
543	0.7079491652	0.5568467226
544	0.7079491652	0.5568507017
545	0.7079491652	0.5568506876
546	0.7079491652	0.5568486498
547	0.7079491652	0.5568485093
548	0.7079491652	0.5568486997
549	0.7079491652	0.556842405
550	0.7079491652	0.5568386918
551	0.7079491652	0.5568394709
552	0.7079491652	0.5568342025
553	0.7079491652	0.5568314014
554	0.7079491652	0.5568295359
555	0.7079491652	0.5568297394
556	0.7079491652	0.5568247871
557	0.7079491652	0.5568252027
558	0.7079491652	0.5568287933
559	0.7079491652	0.5568225752
560	0.7079491652	0.5568211425
561	0.7079491652	0.5568241106
562	0.7079491652	0.556822744
563	0.7079491652	0.5568226933
564	0.7079491652	0.556831956
565	0.7079491652	0.5568321833
566	0.7079491652	0.5568321248
567	0.7079491652	0.5568456546
568	0.7079491652	0.5568422032
569	0.7079491652	0.5568421663
570	0.7079491652	0.5568476552
571	0.7079491652	0.5568467967
572	0.7079491652	0.5568468163
573	0.7079491652	0.556846925
574	0.7079491652	0.5568436714
575	0.7079491652	0.5568412189
576	0.7079491652	0.556841623
577	0.7079491652	0.5568429683
578	0.7079491652	0.5568427598
579	0.7079491652	0.5568442305
580	0.7079491652	0.5568599649
581	0.7079491652	0.5568596222
582	0.7079491652	0.5568544217
583	0.7079491652	0.5568537332
584	0.7079491652	0.5568516351
585	0.7079491652	0.5568523078
586	0.7079491652	0.5568515225
587	0.7079491652	0.5568505599
588	0.7079491652	0.5568587083
589	0.7079491652	0.5568558449
590	0.7081983553	0.5568544892
591	0.7081983553	0.556852441
592	0.7081983553	0.5568486109
593	0.7081983553	0.5568463565
594	0.7081983553	0.5568462238
595	0.7081983553	0.5568468008
596	0.7081983553	0.5568422423
597	0.7084475455	0.5568399302
598	0.7084475455	0.5568418433
599	0.7084475455	0.5568356975
600	0.7084475455	0.5568359413
601	0.7084475455	0.5568347594
602	0.7081983553	0.5568271708
603	0.7081983553	0.5568254879
604	0.7081983553	0.5568262069
605	0.7081983553	0.5568205207
606	0.7081983553	0.5568221043
607	0.7081983553	0.5568217779
608	0.7084475455	0.556821668
609	0.7084475455	0.5568203257
610	0.7084475455	0.5568183893
611	0.7084475455	0.5568199812
612	0.7084475455	0.5568198667
613	0.7084475455	0.5568208455
614	0.7084475455	0.5568205281
615	0.7084475455	0.5568198778
616	0.7084475455	0.5568231744
617	0.7084475455	0.5568220588
618	0.7084475455	0.55682142
619	0.7084475455	0.5568210317
620	0.7084475455	0.5568209333
621	0.7084475455	0.5568176889
622	0.7084475455	0.5568181355
623	0.7084475455	0.5568152569
624	0.7084475455	0.556821015
625	0.7084475455	0.55681752
626	0.7084475455	0.5568862923
627	0.7084475455	0.5568860789
628	0.7084475455	0.5568840445
629	0.7081983553	0.556878637
630	0.7084475455	0.5568778373
631	0.7084475455	0.5568786397
632	0.7086967356	0.5568787351
633	0.7086967356	0.5568778665
634	0.7086967356	0.55687656
635	0.7084475455	0.5568790552
636	0.7084475455	0.5568837302
637	0.7084475455	0.5568837432
638	0.7084475455	0.5568867417
639	0.7086967356	0.5568802973
640	0.7089459257	0.5568923349
641	0.7089459257	0.5568922034
642	0.7089459257	0.5568916836
643	0.7089459257	0.5568838121
644	0.7089459257	0.5568824222
645	0.7089459257	0.5568820671
646	0.7086967356	0.5568897329
647	0.7086967356	0.5568901193
648	0.7086967356	0.5568894947
649	0.7086967356	0.5568843924
650	0.7086967356	0.5568826592
651	0.7086967356	0.5568827166
652	0.7086967356	0.5568809132
653	0.7086967356	0.5568807414
654	0.7086967356	0.5568807319
655	0.7086967356	0.556881632
656	0.7086967356	0.5568797994
657	0.7086967356	0.5568797806
658	0.7086967356	0.5568799486
659	0.7086967356	0.5568783662
660	0.7086967356	0.5568769786
661	0.7086967356	0.5568770775
662	0.7086967356	0.5568759168
663	0.7086967356	0.5568755101
664	0.7086967356	0.5568743179
665	0.7086967356	0.5568741849
666	0.7086967356	0.556873056
667	0.7091951159	0.556877122
668	0.7091951159	0.5568768832
669	0.7091951159	0.5568734161
670	0.7091951159	0.5568735879
671	0.7091951159	0.5568744634
672	0.709444306	0.5568752576
673	0.709444306	0.5568698538
674	0.709444306	0.5568694739
675	0.709444306	0.5568695018
676	0.709444306	0.5568712648
677	0.709444306	0.5568694925
678	0.709444306	0.5568718689
679	0.709444306	0.5568720329
680	0.709444306	0.5568709769
681	0.709444306	0.5568691863
682	0.709444306	0.5568711498
683	0.709444306	0.5568792118
684	0.709444306	0.5568785695
685	0.709444306	0.5568788781
686	0.709444306	0.5568810062
687	0.709444306	0.5568810268
688	0.709444306	0.5568799862
689	0.709444306	0.5568860062
690	0.709444306	0.5568868666
691	0.709444306	0.5568835638
692	0.709444306	0.5568767606
693	0.7096934961	0.5568777766
694	0.7096934961	0.5568730661
695	0.7096934961	0.5568730084
696	0.7096934961	0.556873156
697	0.7096934961	0.556874005
698	0.7096934961	0.5568740315
699	0.7096934961	0.5568723613
700	0.7096934961	0.556869113
701	0.709444306	0.5568708568
702	0.709444306	0.556870813
703	0.709444306	0.5568709235
704	0.709444306	0.5568713148
705	0.709444306	0.5568664696
706	0.709444306	0.5568678184
707	0.709444306	0.5568685843
708	0.709444306	0.5568673972
709	0.709444306	0.5568664873
710	0.709444306	0.5568640894
711	0.709444306	0.5568609916
712	0.709444306	0.5568568597
713	0.709444306	0.5568565607
714	0.709444306	0.5568471662
715	0.709444306	0.5568472174
716	0.709444306	0.5568478009
717	0.709444306	0.5568460988
718	0.709444306	0.5568431447
719	0.709444306	0.5568450326
720	0.709444306	0.5568435595
721	0.709444306	0.5568430982
722	0.709444306	0.5568400607
723	0.709444306	0.5569087015
724	0.709444306	0.5569089935
725	0.709444306	0.5569138804
726	0.709444306	0.5569042633
727	0.709444306	0.5568992463
728	0.709444306	0.5568997207
729	0.7096934961	0.55689956
730	0.7096934961	0.5569017641
731	0.7096934961	0.5569023452
732	0.709444306	0.5568970803
733	0.709444306	0.5568969766
734	0.709444306	0.5568971542
735	0.709444306	0.5568950947
736	0.709444306	0.5568956586
737	0.709444306	0.5568940366
738	0.709444306	0.5568944655
739	0.709444306	0.5568945518
740	0.709444306	0.5568944831
741	0.709444306	0.5568914379
742	0.709444306	0.5568915801
743	0.709444306	0.5568918456
744	0.709444306	0.5568914477
745	0.709444306	0.5568920878
746	0.709444306	0.5568915671
747	0.709444306	0.5568897473
748	0.709444306	0.5568882342
749	0.709444306	0.5568889232
750	0.709444306	0.5568902467
751	0.709444306	0.556891413
752	0.709444306	0.5568898839
753	0.7096934961	0.5568961654
754	0.709444306	0.5568956347
755	0.709444306	0.5568979571
756	0.7096934961	0.5569012721
757	0.7096934961	0.5569005339
758	0.7096934961	0.5569001299
759	0.7096934961	0.5569041908
760	0.709444306	0.5569060302
761	0.709444306	0.5569054802
762	0.709444306	0.556907145
763	0.709444306	0.5569053854
764	0.709444306	0.5569040236
765	0.709444306	0.5569173444
766	0.709444306	0.5569142987
767	0.709444306	0.5569116317
768	0.709444306	0.556906968
769	0.709444306	0.5569061234
770	0.709444306	0.5569058507
771	0.7096934961	0.5569065373
772	0.709444306	0.5569060425
773	0.709444306	0.5569052245
774	0.709444306	0.5569035072
775	0.709444306	0.5569030478
776	0.709444306	0.5569028716
777	0.709444306	0.5569035176
778	0.709444306	0.5569025275
779	0.709444306	0.5569034339
780	0.709444306	0.5569036393
781	0.709444306	0.5569028774
782	0.709444306	0.5569090302
783	0.709444306	0.5569074853
784	0.709444306	0.5569078896
785	0.709444306	0.5569034039
786	0.709444306	0.5569023395
787	0.709444306	0.5569063837
788	0.709444306	0.5569061634
789	0.709444306	0.5569064089
790	0.7096934961	0.5569071124
791	0.7096934961	0.5569052527
792	0.7096934961	0.5569052019
793	0.7096934961	0.5569042764
794	0.709444306	0.5569014488
795	0.709444306	0.5569004552
796	0.709444306	0.5568935972
797	0.709444306	0.5569057473
798	0.7096934961	0.5569059688
799	0.7096934961	0.5569058607
800	0.709444306	0.556918911
801	0.709444306	0.5569184845
802	0.709444306	0.5569173659
803	0.709444306	0.5569174492
804	0.709444306	0.55691875
805	0.709444306	0.5569178215
806	0.709444306	0.5569149172
807	0.709444306	0.5569150756
808	0.709444306	0.5569144803
809	0.709444306	0.5569146552
810	0.709444306	0.5569138898
811	0.709444306	0.5569128802
812	0.709444306	0.5569135207
813	0.709444306	0.5569130592
814	0.709444306	0.556914541
815	0.709444306	0.5569105329
816	0.709444306	0.5569094462
817	0.709444306	0.5569079777
818	0.709444306	0.5569089076
819	0.709444306	0.5569088895
820	0.709444306	0.5569066757
821	0.709444306	0.556906693
822	0.7096934961	0.5569048963
823	0.7096934961	0.556904718
824	0.7096934961	0.5569040369
825	0.709444306	0.5569039497
826	0.709444306	0.5569020425
827	0.709444306	0.5569020144
828	0.709444306	0.5569028974
829	0.709444306	0.5569159106
830	0.709444306	0.5569153214
831	0.709444306	0.5569168905
832	0.709444306	0.556916528
833	0.709444306	0.5569239852
834	0.709444306	0.556924343
835	0.709444306	0.556923636
836	0.709444306	0.556923308
837	0.709444306	0.5569212316
838	0.709444306	0.5569223397
839	0.709444306	0.5569214901
840	0.709444306	0.5569156764
841	0.709444306	0.5569175387
842	0.709444306	0.5569182895
843	0.709444306	0.556918316
844	0.709444306	0.5569185628
845	0.709444306	0.5569185958
846	0.7099426863	0.5569233203
847	0.7101918764	0.5569223808
848	0.7101918764	0.5569223341
849	0.7099426863	0.5569169061
850	0.7101918764	0.5569180917
851	0.7099426863	0.5569137306
852	0.7099426863	0.5569107819
853	0.7104410665	0.5569103057
854	0.7104410665	0.5569105935
855	0.7104410665	0.5569100344
856	0.7104410665	0.5569099943
857	0.7104410665	0.5569112798
858	0.7104410665	0.5569134427
859	0.7104410665	0.556911502
860	0.7104410665	0.5569813296
861	0.7104410665	0.5569796723
862	0.7104410665	0.5569704303
863	0.7104410665	0.5569707364
864	0.7104410665	0.5569704388
865	0.7104410665	0.556972325
866	0.7104410665	0.5569733986
867	0.7104410665	0.5569726653
868	0.7104410665	0.5570415614
869	0.7106902567	0.5570381412
870	0.7106902567	0.5570375009
871	0.7106902567	0.5570368747
872	0.7106902567	0.5570361431
873	0.7106902567	0.557035526
874	0.7106902567	0.5570370616
875	0.7106902567	0.5570366369
876	0.7106902567	0.55703636
877	0.7106902567	0.5570385525
878	0.7106902567	0.5570397521
879	0.7106902567	0.5570397182
880	0.7106902567	0.5570390598
881	0.7106902567	0.5570406399
882	0.7106902567	0.5570392701
883	0.7106902567	0.5570392142
884	0.7106902567	0.5570391652
885	0.7106902567	0.5570433354
886	0.7106902567	0.5570413607
887	0.7106902567	0.5570423814
